id,rating
0,1.8698325157165527
1,1.812748670578003
2,1.5419389009475708
3,2.735891819000244
4,2.227695941925049
5,1.5933998823165894
6,1.8917657136917114
7,1.6518385410308838
8,3.0913844108581543
9,1.8907854557037354
10,1.9802320003509521
11,2.2006709575653076
12,1.6806023120880127
13,1.747324824333191
14,2.4018516540527344
15,1.8237953186035156
16,1.5083630084991455
17,1.667149543762207
18,1.7390038967132568
19,2.4513518810272217
20,1.848824143409729
21,4.159605503082275
22,2.6005654335021973
23,2.0570032596588135
24,1.4119576215744019
25,1.6192549467086792
26,2.6965432167053223
27,2.5140151977539062
28,1.9347834587097168
29,2.182933807373047
30,1.9111456871032715
31,1.512270450592041
32,2.296954393386841
33,2.0792455673217773
34,1.8805139064788818
35,1.912165641784668
36,1.9941097497940063
37,3.1413564682006836
38,2.077122688293457
39,1.4633779525756836
40,2.9416563510894775
41,1.2878355979919434
42,1.8589119911193848
43,2.258300304412842
44,1.2180061340332031
45,2.7389185428619385
46,2.399639129638672
47,1.8854122161865234
48,1.7507078647613525
49,1.6645698547363281
50,1.3834724426269531
51,2.597653388977051
52,2.700188636779785
53,1.4423421621322632
54,2.2385547161102295
55,2.779766321182251
56,1.9892427921295166
57,2.1010336875915527
58,2.267862558364868
59,2.444445848464966
60,2.430866241455078
61,1.683265209197998
62,1.53456449508667
63,3.7466793060302734
64,2.0445570945739746
65,2.337292194366455
66,2.2474024295806885
67,1.5990116596221924
68,1.3299612998962402
69,2.088498592376709
70,1.957834005355835
71,1.868361473083496
72,1.5063668489456177
73,1.8463079929351807
74,1.7712457180023193
75,1.3597750663757324
76,3.058119297027588
77,2.1774697303771973
78,2.510754108428955
79,2.0223560333251953
80,1.9416604042053223
81,1.9549226760864258
82,2.5413975715637207
83,2.427495002746582
84,3.2926251888275146
85,2.2715213298797607
86,1.956965446472168
87,3.0246903896331787
88,1.7996070384979248
89,2.6820828914642334
90,2.189423084259033
91,2.037418842315674
92,2.3576202392578125
93,1.6716082096099854
94,2.053846836090088
95,2.7713797092437744
96,3.6377079486846924
97,1.9845209121704102
98,2.549028158187866
99,2.3955864906311035
100,1.99882173538208
101,1.647804856300354
102,1.8059356212615967
103,2.355008602142334
104,2.5353527069091797
105,2.4222512245178223
106,1.5245733261108398
107,1.6175401210784912
108,1.8113524913787842
109,1.8362627029418945
110,1.7318799495697021
111,1.5780926942825317
112,1.6850483417510986
113,1.7464938163757324
114,2.0911178588867188
115,2.1729726791381836
116,1.6190675497055054
117,2.386758327484131
118,2.471907615661621
119,2.060199737548828
120,2.046058416366577
121,1.9073834419250488
122,2.489880084991455
123,1.7485336065292358
124,1.7779426574707031
125,2.1422274112701416
126,1.7807657718658447
127,3.745229482650757
128,2.583249092102051
129,2.6213231086730957
130,1.4910732507705688
131,2.3972997665405273
132,1.4775807857513428
133,1.7211649417877197
134,2.118086576461792
135,1.406663417816162
136,1.850581169128418
137,3.0278491973876953
138,1.8514797687530518
139,2.074049949645996
140,1.5450366735458374
141,1.8439457416534424
142,2.049899101257324
143,2.4175796508789062
144,1.5298435688018799
145,2.139678955078125
146,1.981031894683838
147,1.7592928409576416
148,2.548638343811035
149,1.6994547843933105
150,2.298135280609131
151,1.9463938474655151
152,1.8536913394927979
153,2.214261770248413
154,2.167107105255127
155,2.937828540802002
156,2.7197556495666504
157,2.622102737426758
158,2.1089706420898438
159,1.8767414093017578
160,1.9713201522827148
161,1.784970998764038
162,1.5457212924957275
163,3.574335813522339
164,2.926569700241089
165,2.4023990631103516
166,1.7156696319580078
167,1.9868617057800293
168,2.183211326599121
169,1.9077574014663696
170,1.8498249053955078
171,2.072355031967163
172,2.7635369300842285
173,2.020949363708496
174,2.2537593841552734
175,2.0931148529052734
176,1.621182918548584
177,2.0898823738098145
178,1.9143943786621094
179,1.7167617082595825
180,3.5336670875549316
181,2.6568713188171387
182,3.170313835144043
183,2.0776002407073975
184,1.5317976474761963
185,1.8800723552703857
186,2.1559674739837646
187,2.520754337310791
188,1.6823188066482544
189,2.0369763374328613
190,1.942891001701355
191,2.9624643325805664
192,1.869683027267456
193,1.5219199657440186
194,1.931044101715088
195,1.532111644744873
196,1.5361844301223755
197,2.3641467094421387
198,3.4888617992401123
199,2.1601738929748535
200,1.8397645950317383
201,1.7039167881011963
202,2.068260431289673
203,3.0870370864868164
204,2.0483338832855225
205,1.7367626428604126
206,2.3817310333251953
207,1.8600578308105469
208,3.339592456817627
209,3.9040234088897705
210,1.5727171897888184
211,2.119908332824707
212,2.481095790863037
213,1.8418045043945312
214,2.179190158843994
215,1.7003306150436401
