id,rating
0,1.8720877170562744
1,2.044097661972046
2,1.4331830739974976
3,2.4775938987731934
4,2.1772384643554688
5,1.4833784103393555
6,1.9981088638305664
7,1.462992787361145
8,3.0883753299713135
9,1.7816007137298584
10,1.8210369348526
11,2.1489412784576416
12,1.706565260887146
13,1.6870582103729248
14,2.4758925437927246
15,1.7750325202941895
16,1.4399147033691406
17,1.605133056640625
18,1.6362028121948242
19,2.42305850982666
20,1.6966402530670166
21,4.380454063415527
22,2.4681668281555176
23,2.0475075244903564
24,1.1647144556045532
25,1.6323010921478271
26,2.9518797397613525
27,2.4598729610443115
28,1.906325101852417
29,2.1827149391174316
30,1.7553731203079224
31,1.3685050010681152
32,2.1946964263916016
33,2.061657428741455
34,1.8923296928405762
35,1.9354480504989624
36,1.991971492767334
37,2.984726667404175
38,1.9728968143463135
39,1.2516592741012573
40,2.621127128601074
41,1.2185945510864258
42,1.7624919414520264
43,2.0104312896728516
44,1.0
45,2.4682374000549316
46,2.202979803085327
47,1.7750377655029297
48,1.8169007301330566
49,1.5502662658691406
50,1.264151692390442
51,2.390899419784546
52,2.6028378009796143
53,1.2397586107254028
54,2.1259446144104004
55,2.6331429481506348
56,1.8236911296844482
57,2.1222407817840576
58,2.2516162395477295
59,2.245227336883545
60,2.4211618900299072
61,1.4832587242126465
62,1.2986409664154053
63,3.743161678314209
64,1.9449622631072998
65,2.3694467544555664
66,2.141490936279297
67,1.2992106676101685
68,1.2063713073730469
69,2.1744637489318848
70,2.01265025138855
71,1.730072021484375
72,1.3969693183898926
73,1.8610219955444336
74,1.836721420288086
75,1.0
76,3.264523506164551
77,2.0302910804748535
78,2.303769588470459
79,1.9865024089813232
80,1.9112036228179932
81,1.9006338119506836
82,2.442755699157715
83,2.2543725967407227
84,2.9674465656280518
85,2.3479676246643066
86,1.948517084121704
87,3.020314931869507
88,1.782017707824707
89,2.8345906734466553
90,2.0655922889709473
91,1.9834429025650024
92,2.233778715133667
93,1.5926891565322876
94,2.114898920059204
95,2.760110855102539
96,3.492079734802246
97,1.8013449907302856
98,2.544607162475586
99,2.3103199005126953
100,1.700567603111267
101,1.5928364992141724
102,1.8925666809082031
103,2.3353686332702637
104,2.526684284210205
105,2.1731858253479004
106,1.3355554342269897
107,1.5532240867614746
108,1.7665328979492188
109,1.815381646156311
110,1.6489074230194092
111,1.284241795539856
112,1.6555938720703125
113,1.7144901752471924
114,2.028256893157959
115,2.213599920272827
116,1.4937838315963745
117,2.3764097690582275
118,2.32373046875
119,2.404632091522217
120,2.0290353298187256
121,1.8246922492980957
122,2.981753349304199
123,1.607303500175476
124,1.7352842092514038
125,2.058640480041504
126,1.6777528524398804
127,3.7856407165527344
128,2.7622616291046143
129,2.657029628753662
130,1.3792191743850708
131,2.358123302459717
132,1.3444799184799194
133,1.6133673191070557
134,1.9827466011047363
135,1.1336901187896729
136,1.8549257516860962
137,2.8780059814453125
138,1.8268238306045532
139,1.985020399093628
140,1.3654171228408813
141,1.8085360527038574
142,1.9793124198913574
143,2.3200106620788574
144,1.3772754669189453
145,2.1741302013397217
146,1.9670814275741577
147,1.6951260566711426
148,2.4015493392944336
149,1.7148749828338623
150,2.298029899597168
151,1.846854329109192
152,1.6731061935424805
153,2.1951828002929688
154,2.179652690887451
155,2.451197862625122
156,3.0603175163269043
157,2.724073648452759
158,1.9571691751480103
159,1.8866369724273682
160,1.9046971797943115
161,1.7053370475769043
162,1.599790334701538
163,3.2600629329681396
164,3.257338762283325
165,2.4082279205322266
166,1.493540644645691
167,1.9386752843856812
168,2.0981884002685547
169,1.8003532886505127
170,1.7846388816833496
171,2.0310840606689453
172,2.3992857933044434
173,1.951310157775879
174,2.2449207305908203
175,2.2954187393188477
176,1.9062106609344482
177,2.0942022800445557
178,1.851123332977295
179,1.7088173627853394
180,3.988037109375
181,2.5053212642669678
182,2.995142936706543
183,1.9831147193908691
184,1.4645742177963257
185,1.764937162399292
186,2.1766180992126465
187,2.363636016845703
188,1.6815510988235474
189,2.0706677436828613
190,1.9200870990753174
191,3.2213807106018066
192,1.7796831130981445
193,1.4940869808197021
194,1.8828914165496826
195,1.4624848365783691
196,1.423640251159668
197,2.2695624828338623
198,2.895906686782837
199,2.0830564498901367
200,1.8568768501281738
201,1.6234639883041382
202,2.030505895614624
203,2.849018096923828
204,1.9840967655181885
205,1.6839536428451538
206,2.3134822845458984
207,1.7866976261138916
208,3.084214448928833
209,3.7919435501098633
210,1.5225251913070679
211,2.3785691261291504
212,2.4444215297698975
213,1.8629636764526367
214,2.1073522567749023
215,1.6141109466552734
216,2.640376329421997
217,2.3043084144592285
218,1.873916506767273
219,2.399514675140381
220,1.5763157606124878
221,1.378174066543579
222,2.0467593669891357
223,1.6438199281692505
224,2.1881351470947266
225,2.097686529159546
226,1.9176602363586426
227,4.274641036987305
228,1.5678305625915527
229,2.207643985748291
230,2.3449912071228027
231,2.7621302604675293
232,2.212179660797119
233,3.6888389587402344
234,2.495234966278076
235,2.5859830379486084
236,2.8685309886932373
237,1.6001380681991577
238,2.0853872299194336
239,1.6826179027557373
240,1.2174019813537598
241,3.4767391681671143
242,2.0775885581970215
243,1.837503433227539
244,2.0330705642700195
245,2.3594419956207275
246,2.8796586990356445
247,1.385876178741455
248,2.3723812103271484
249,2.2621207237243652
250,2.104055643081665
251,2.5127782821655273
252,2.8023273944854736
253,1.4038891792297363
254,1.123062014579773
255,3.108294725418091
256,2.042837381362915
257,2.13417387008667
258,3.8686418533325195
259,2.18552827835083
260,3.023468494415283
261,2.871218204498291
262,1.4629287719726562
263,1.6392205953598022
264,2.457470417022705
265,3.615762233734131
266,1.9049268960952759
267,1.707600474357605
268,1.6625912189483643
269,2.470986843109131
270,1.652466058731079
271,1.268039345741272
272,2.4061946868896484
273,2.1008684635162354
274,1.866708755493164
275,1.828474760055542
276,2.352245330810547
277,2.427553415298462
278,2.035998582839966
279,2.434231758117676
280,1.5527197122573853
281,1.5666223764419556
282,1.2951911687850952
283,2.1434710025787354
284,1.1097649335861206
285,1.8780694007873535
286,1.831106185913086
287,2.310415506362915
288,1.9059479236602783
289,2.1092164516448975
290,2.4636476039886475
291,2.0329198837280273
292,2.0504238605499268
293,1.9956343173980713
294,1.3886198997497559
295,1.3821980953216553
296,1.8390802145004272
297,1.6949331760406494
298,1.8402200937271118
299,2.2007007598876953
300,1.95943021774292
301,2.602217674255371
302,3.061732292175293
303,2.5711638927459717
304,1.6283810138702393
305,1.4886143207550049
306,2.6770875453948975
307,3.007112741470337
308,1.6350936889648438
309,2.523794174194336
310,1.8036553859710693
311,2.1655120849609375
312,1.4390016794204712
313,3.246722936630249
314,1.8255337476730347
315,1.4991153478622437
316,1.387295126914978
317,1.4380464553833008
318,1.9427753686904907
319,2.2976667881011963
320,1.8511862754821777
321,2.5938262939453125
322,1.0
323,2.325636386871338
324,2.0449585914611816
325,3.083679676055908
326,1.6039044857025146
327,1.7653746604919434
328,1.7110878229141235
329,2.058988094329834
330,2.363873243331909
331,2.756377935409546
332,2.2499682903289795
333,3.8895206451416016
334,2.80309796333313
335,2.3265135288238525
336,1.7319135665893555
337,2.0245375633239746
338,3.950777292251587
339,2.1244006156921387
340,2.2501609325408936
341,1.889292597770691
342,1.4598749876022339
343,2.4113855361938477
344,1.915969967842102
345,2.180579900741577
346,2.6726016998291016
347,1.7382773160934448
348,1.7608978748321533
349,1.8984559774398804
350,2.0741357803344727
351,1.9916408061981201
352,1.8361940383911133
353,2.0702567100524902
354,1.9719202518463135
355,2.663374185562134
356,1.702495813369751
357,2.3090476989746094
358,2.0057642459869385
359,2.8430240154266357
360,2.1150312423706055
361,2.808854579925537
362,2.5183043479919434
363,1.8233659267425537
364,3.147071361541748
365,1.921501636505127
366,1.471694827079773
367,1.224539041519165
368,2.2011349201202393
369,1.5131853818893433
370,2.5294382572174072
371,1.5297603607177734
372,1.8373414278030396
373,1.718956708908081
374,1.8458716869354248
375,2.08034348487854
376,2.2291030883789062
377,2.208324909210205
378,1.8947582244873047
379,2.90164852142334
380,1.7536780834197998
381,3.8379030227661133
382,1.9777418375015259
383,2.091055154800415
384,2.035227060317993
385,1.7902694940567017
386,1.9120123386383057
387,1.9782021045684814
388,1.6551132202148438
389,2.5135202407836914
390,2.547928810119629
391,2.2693188190460205
392,3.9715664386749268
393,1.7285386323928833
394,3.028470754623413
395,2.386631727218628
396,1.5136809349060059
397,2.2807822227478027
398,1.9360727071762085
399,1.3367228507995605
400,2.0422842502593994
401,2.321615219116211
402,2.4487695693969727
403,2.894871711730957
404,2.46195125579834
405,2.163959503173828
406,2.5021486282348633
407,1.6979061365127563
408,1.7408201694488525
409,2.0040297508239746
410,2.4049038887023926
411,2.272158145904541
412,1.6703029870986938
413,2.424351215362549
414,3.1348633766174316
415,1.7625746726989746
416,1.76725435256958
417,1.862220048904419
418,1.5902363061904907
419,1.8119075298309326
420,1.8343617916107178
421,1.3198742866516113
422,1.9171171188354492
423,1.0802379846572876
424,2.7735118865966797
425,4.322202205657959
426,1.38449227809906
427,1.9981189966201782
428,2.3418936729431152
429,2.34013032913208
430,2.8524816036224365
431,1.0
432,1.6349942684173584
433,1.8756046295166016
434,2.0535192489624023
435,2.3444294929504395
436,2.13198184967041
437,1.1303163766860962
438,1.832273006439209
439,1.0
440,2.7433862686157227
441,2.4969701766967773
442,2.812842845916748
443,1.8389931917190552
444,4.596306800842285
445,2.1553444862365723
446,1.811287522315979
447,2.254023790359497
448,1.0911550521850586
449,1.8211060762405396
450,2.701533555984497
451,3.186660051345825
452,1.8753808736801147
453,2.4580001831054688
454,2.2668066024780273
455,1.7111468315124512
456,3.220745801925659
457,1.1813933849334717
458,1.9127411842346191
459,2.627695083618164
460,1.551302433013916
461,2.1987287998199463
462,2.380064010620117
463,1.6849521398544312
464,1.37166166305542
465,2.0377347469329834
466,2.33782958984375
467,1.3131434917449951
468,2.299860954284668
469,1.676565170288086
470,1.2213187217712402
471,2.521392583847046
472,2.3261024951934814
473,1.0659188032150269
474,1.2449266910552979
475,1.4262300729751587
476,1.3063260316848755
477,2.2101471424102783
478,1.6234252452850342
479,1.9814338684082031
480,1.799999713897705
481,1.8068463802337646
482,1.6120035648345947
483,2.38806414604187
484,1.7500780820846558
485,2.0494184494018555
486,1.4661641120910645
487,1.8718678951263428
488,1.7964770793914795
489,2.540846347808838
490,2.0155162811279297
491,3.713425874710083
492,1.3459941148757935
493,1.5350028276443481
494,2.246997594833374
495,2.7564656734466553
496,2.234062671661377
497,2.150010585784912
498,1.6895276308059692
499,1.3558131456375122
500,2.0917792320251465
501,1.4120618104934692
502,1.813858151435852
503,2.113192558288574
504,1.9863775968551636
505,2.02776837348938
506,2.5153491497039795
507,2.487048625946045
508,4.03453254699707
509,2.290745258331299
510,1.6254277229309082
511,2.4756531715393066
512,1.7316858768463135
513,2.0364558696746826
514,2.7038798332214355
515,2.6598451137542725
516,2.286868095397949
517,1.933725118637085
518,2.139240264892578
519,2.513453483581543
520,1.800685167312622
521,2.881807804107666
522,1.898425817489624
523,1.6653163433074951
524,1.5135189294815063
525,2.3174889087677
526,2.5821774005889893
527,2.6008493900299072
528,2.2241971492767334
529,1.5147391557693481
530,1.4393657445907593
531,1.334140658378601
532,2.48561954498291
533,3.3608481884002686
534,2.10420823097229
535,1.1069588661193848
536,1.964697241783142
537,2.3312482833862305
538,1.3746001720428467
539,1.679588794708252
540,3.691563606262207
541,1.8543058633804321
542,1.7218291759490967
543,1.7125778198242188
544,2.822310209274292
545,3.677128314971924
546,2.4997310638427734
547,2.4456593990325928
548,1.1054363250732422
549,2.118062734603882
550,2.1079821586608887
551,2.9053568840026855
552,2.728248119354248
553,2.0820794105529785
554,2.249213457107544
555,1.7864015102386475
556,1.779956579208374
557,1.6491870880126953
558,2.1616740226745605
559,2.036599636077881
560,1.8682029247283936
561,2.1740028858184814
562,1.4663876295089722
563,3.034968376159668
564,1.7210149765014648
565,1.9294195175170898
566,1.614673376083374
567,1.7033823728561401
568,1.2764745950698853
569,1.4030784368515015
570,2.7043814659118652
571,2.0128493309020996
572,2.132567882537842
573,1.4447097778320312
574,2.0614733695983887
575,2.0041635036468506
576,1.8075335025787354
577,1.6115280389785767
578,2.730274200439453
579,1.8246679306030273
580,3.8831701278686523
581,2.4947361946105957
582,1.6193196773529053
583,2.4323577880859375
584,1.5984034538269043
585,3.062662363052368
586,1.8564939498901367
587,2.4842777252197266
588,1.2516156435012817
589,1.5749988555908203
590,1.8352234363555908
591,3.500875473022461
592,2.28017258644104
593,1.5687692165374756
594,1.530449390411377
595,1.5235446691513062
596,2.167847156524658
597,1.9367908239364624
598,1.4578726291656494
599,2.056992769241333
600,1.4549245834350586
601,1.3603291511535645
602,1.8007550239562988
