id,rating
0,1.861140251159668
1,1.8526519536972046
2,1.3846898078918457
3,2.499723434448242
4,2.2059590816497803
5,1.3988616466522217
6,1.858048677444458
7,1.4161207675933838
8,2.9501876831054688
9,1.9078137874603271
10,1.8737695217132568
11,2.127563953399658
12,1.7006006240844727
13,1.6145659685134888
14,2.484212875366211
15,1.7329680919647217
16,1.4093623161315918
17,1.6442995071411133
18,1.6736875772476196
19,2.40739107131958
20,1.675693392753601
21,4.537136077880859
22,2.5094103813171387
23,2.035979747772217
24,1.1303054094314575
25,1.563273549079895
26,2.574334144592285
27,2.4398410320281982
28,1.9580358266830444
29,2.163938522338867
30,1.7989404201507568
31,1.4431686401367188
32,2.263434648513794
33,2.1267426013946533
34,1.8452166318893433
35,1.8527727127075195
36,2.018540620803833
37,3.046135663986206
38,2.377748966217041
39,1.2202808856964111
40,2.9956936836242676
41,1.197678804397583
42,1.8056674003601074
43,2.089035987854004
44,1.0
45,2.6090011596679688
46,2.260509490966797
47,1.8171029090881348
48,1.8022793531417847
49,1.5320316553115845
50,1.1971423625946045
51,2.5209109783172607
52,2.6234748363494873
53,1.248077154159546
54,2.1002461910247803
55,2.676459789276123
56,1.7487679719924927
57,2.138376474380493
58,2.262895107269287
59,2.4584014415740967
60,2.3536088466644287
61,1.3866894245147705
62,1.1861194372177124
63,3.7184083461761475
64,1.9137942790985107
65,2.352656364440918
66,2.175828218460083
67,1.2571862936019897
68,1.147607445716858
69,2.130931854248047
70,2.016646146774292
71,1.7053278684616089
72,1.3879294395446777
73,1.8323705196380615
74,1.810410737991333
75,1.019455909729004
76,2.8703126907348633
77,2.1036362648010254
78,2.456181287765503
79,2.015109062194824
80,1.9086157083511353
81,1.8665590286254883
82,2.4202234745025635
83,2.2005786895751953
84,3.078991413116455
85,2.307135581970215
86,1.997684359550476
87,2.935537099838257
88,1.810283899307251
89,2.5993764400482178
90,2.051100254058838
91,1.989158034324646
92,2.3424129486083984
93,1.55256187915802
94,2.0848512649536133
95,2.8286266326904297
96,3.716904401779175
97,1.8292824029922485
98,2.5697414875030518
99,2.359053373336792
100,1.633934497833252
101,1.5990208387374878
102,1.898024320602417
103,2.3365044593811035
104,2.560969591140747
105,2.3032894134521484
106,1.32008957862854
107,1.5105924606323242
108,1.7628706693649292
109,1.7886114120483398
110,1.6222665309906006
111,1.2342572212219238
112,1.7057182788848877
113,1.6777979135513306
114,2.0846242904663086
115,2.2098946571350098
116,1.4933372735977173
117,2.434180498123169
118,2.356696128845215
